brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
5067.0,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
99.0,11,11,22,2291,0.00960279353993889,0.09090909090909091,6,17,0,6,16,0,0.2608695652173913,0.7391304347826086,0.0,0.2727272727272727,0.7272727272727273,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,0,5,11,2,1,1,0,3,23,0.003513596089214788,6,17,0.013968775677896467,0.7391304347826086,21,0.009976247030878859,0.9130434782608695,23,0.008357558139534883,1.0,3.5652173913043477,0.2608695652173913
7892.0,6,29,13,1197,0.01086048454469507,0.0,40,12,0,9,4,0,0.7692307692307693,0.23076923076923078,0.0,0.6923076923076923,0.3076923076923077,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,19,16,1,1,0,0,7,52,0.007943782462572564,27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8461538461538463,0.7692307692307693
913.0,11,11,5,2291,0.002182453077258839,0.0,1,13,0,1,4,0,0.07142857142857142,0.9285714285714286,0.0,0.2,0.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10,1,0,2,0,0,0,14,0.0021387106630003055,8,5,0.004108463434675432,0.35714285714285715,5,0.0023752969121140144,0.35714285714285715,6,0.002180232558139535,0.42857142857142855,3.4285714285714284,0.07142857142857142
6742.0,8,3,37,704,0.052556818181818184,0.08108108108108109,43,252,15,2,33,2,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.05405405405405406,0.8918918918918919,0.05405405405405406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
2603.0,9,16,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,16,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
3650.0,8,15,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5067.0,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,1,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,9,29,15,615,0.024390243902439025,0.13333333333333333,42,195,31,8,7,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.5333333333333333,0.4666666666666667,0.0,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,6,24,18,1197,0.015037593984962405,0.6111111111111112,42,195,31,3,10,5,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.16666666666666666,0.5555555555555556,0.2777777777777778,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5270.0,8,20,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,8,20,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,17,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6742.0,10,13,14,615,0.022764227642276424,0.6428571428571429,43,252,15,2,12,0,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
6742.0,10,6,14,615,0.022764227642276424,0.6428571428571429,43,252,15,2,12,0,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
3650.0,6,25,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
944.0,7,11,3,757,0.003963011889035667,0.0,6,5,1,0,2,1,0.5,0.4166666666666667,0.08333333333333333,0.0,0.6666666666666666,0.3333333333333333,1,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0,0,3,1,0,5,0,0,3,12,0.0018331805682859762,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5833333333333335,0.6666666666666666
944.0,7,11,3,757,0.003963011889035667,0.0,6,5,1,0,2,1,0.5,0.4166666666666667,0.08333333333333333,0.0,0.6666666666666666,0.3333333333333333,1,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0,0,3,1,0,5,0,0,3,12,0.0018331805682859762,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5833333333333335,0.6666666666666666
247.0,11,7,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,7,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,7,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6742.0,6,17,72,1197,0.06015037593984962,0.16666666666666666,43,252,15,10,58,4,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.1388888888888889,0.8055555555555556,0.05555555555555555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
8040.0,11,10,2,2291,0.0008729812309035355,0.0,0,2,0,0,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,2,0.00030553009471432935,2,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,2.0,0.0
3650.0,7,25,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
2603.0,10,1,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,0.17587939698492464,0.7688442211055276,0.05527638190954774,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
3650.0,6,29,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,19,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,6,18,60,1197,0.05012531328320802,2.0,69,109,10,23,36,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.38333333333333336,0.6,0.016666666666666666,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,9,18,14,615,0.022764227642276424,2.0,69,109,10,9,5,0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.6428571428571429,0.35714285714285715,0.0,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
