user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
34368,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,1,757,0.001321003963011889,0.0,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,8,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,6,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,6,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,11,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,11,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,11,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,11,8,2291,0.003491924923614142,0.375,0,0.0
92380,8,0.0012221203788573174,3,0.0002697599136768276,5,0.004108463434675432,0.625,8,0.003800475059382423,1.0,8,0.0029069767441860465,1.0,0.0,0.0,11,11,8,2291,0.003491924923614142,0.375,0,0.0
343577,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
25017,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
228100,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,5,1,1197,0.000835421888053467,0.0,0,0.0
68099,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,6,1,2291,0.00043649061545176777,0.0,0,0.0
95322,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,11,2,615,0.0032520325203252032,0.0,0,0.0
95322,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,11,2,615,0.0032520325203252032,0.0,0,0.0
93208,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,13,3,757,0.003963011889035667,0.0,0,0.0
93208,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,6,3,757,0.003963011889035667,0.0,0,0.0
93208,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,6,3,757,0.003963011889035667,0.0,0,0.0
336907,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,28,1,704,0.0014204545454545455,0.0,0,0.0
391685,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,18,1,757,0.001321003963011889,0.0,0,0.0
309566,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,2.0,1,1.0
354236,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,5,28,1,367,0.0027247956403269754,0.0,0,0.0
267916,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.5,2,0.0007267441860465116,1.0,0.73,0.0,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
267916,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.5,2,0.0007267441860465116,1.0,0.73,0.0,10,31,1,615,0.0016260162601626016,3.0,0,0.0
122329,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.0,0.73,11,2,1,2291,0.00043649061545176777,0.0,0,0.0
312978,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,22,1,367,0.0027247956403269754,0.0,0,0.0
94440,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,24,2,615,0.0032520325203252032,0.0,0,0.0
94440,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,24,2,615,0.0032520325203252032,0.0,0,0.0
9401,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,23,1,615,0.0016260162601626016,0.0,0,0.0
239533,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,31,1,704,0.0014204545454545455,0.0,0,0.0
263739,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
261850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,17,4,1197,0.003341687552213868,0.5,1,0.25
261850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
261850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
261850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
174362,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,3,1,615,0.0016260162601626016,0.0,0,0.0
255458,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,27,1,367,0.0027247956403269754,0.0,0,0.0
285483,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.73,10,13,2,615,0.0032520325203252032,0.0,0,0.0
285483,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.73,10,13,2,615,0.0032520325203252032,0.0,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,10,12,1,615,0.0016260162601626016,3.0,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,11,11,5,2291,0.002182453077258839,0.6,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,11,11,5,2291,0.002182453077258839,0.6,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,11,11,5,2291,0.002182453077258839,0.6,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,11,11,5,2291,0.002182453077258839,0.6,0,0.0
400411,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,5,0.0023752969121140144,0.8333333333333334,6,0.002180232558139535,1.0,0.73,0.73,11,9,5,2291,0.002182453077258839,0.6,0,0.0
393655,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,21,1,1197,0.000835421888053467,0.0,0,0.0
7402,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,11,1,757,0.001321003963011889,0.0,0,0.0
196967,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,10,1,1197,0.000835421888053467,0.0,0,0.0
422803,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,28,1,367,0.0027247956403269754,0.0,0,0.0
214575,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,1,0.00047505938242280285,0.25,1,0.0003633720930232558,0.25,0.27,0.23,8,20,3,704,0.004261363636363636,0.6666666666666666,1,0.25
214575,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,1,0.00047505938242280285,0.25,1,0.0003633720930232558,0.25,0.27,0.23,8,20,3,704,0.004261363636363636,0.6666666666666666,1,0.25
214575,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,1,0.00047505938242280285,0.25,1,0.0003633720930232558,0.25,0.27,0.23,8,20,3,704,0.004261363636363636,0.6666666666666666,1,0.25
214575,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,1,0.00047505938242280285,0.25,1,0.0003633720930232558,0.25,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,1,0.25
42754,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,24,1,615,0.0016260162601626016,0.0,0,0.0
222871,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,19,5,704,0.007102272727272727,0.4,1,0.2
222871,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,19,5,704,0.007102272727272727,0.4,1,0.2
222871,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,19,5,704,0.007102272727272727,0.4,1,0.2
222871,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,19,5,704,0.007102272727272727,0.4,1,0.2
222871,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,19,5,704,0.007102272727272727,0.4,1,0.2
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
242908,8,0.0012221203788573174,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,19,8,757,0.010568031704095112,0.0,0,0.0
271746,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
337779,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,8,4,757,0.005284015852047556,0.5,1,0.25
337779,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,8,4,757,0.005284015852047556,0.5,1,0.25
337779,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,8,4,757,0.005284015852047556,0.5,1,0.25
337779,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,8,4,757,0.005284015852047556,0.5,1,0.25
153778,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,7,24,1,757,0.001321003963011889,0.0,0,0.0
78585,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,12,1,704,0.0014204545454545455,0.0,0,0.0
141404,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,28,2,615,0.0032520325203252032,1.5,0,0.0
141404,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,28,2,615,0.0032520325203252032,1.5,0,0.0
18344,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,11,3,1,2291,0.00043649061545176777,0.0,0,0.0
328482,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,24,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
328482,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,24,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
328482,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,24,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
405010,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.23,10,15,1,615,0.0016260162601626016,0.0,0,0.0
377450,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,8,3,757,0.003963011889035667,1.6666666666666667,1,0.3333333333333333
377450,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,6,3,757,0.003963011889035667,1.6666666666666667,1,0.3333333333333333
377450,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,6,3,757,0.003963011889035667,1.6666666666666667,1,0.3333333333333333
363521,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,27,1,615,0.0016260162601626016,3.0,0,0.0
334075,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
307683,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.05,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
267329,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,26,1,615,0.0016260162601626016,0.0,0,0.0
211962,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
211962,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
211962,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
312140,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,17,1,1197,0.000835421888053467,0.0,0,0.0
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,8,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,8,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,4,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,4,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,7,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,11,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,3,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,9,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
206032,14,0.0021387106630003055,7,0.0002697599136768276,6,0.0049301561216105174,0.42857142857142855,13,0.006175771971496437,0.9285714285714286,14,0.005087209302325582,1.0,0.27,0.23,11,5,14,2291,0.006110868616324749,0.5,2,0.14285714285714285
227060,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
219780,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,27,1,704,0.0014204545454545455,0.0,0,0.0
55192,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
249648,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,21,1,704,0.0014204545454545455,2.0,1,1.0
350052,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
122519,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,2.0,1,1.0
317580,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,1,1197,0.000835421888053467,0.0,0,0.0
3193,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,21,1,704,0.0014204545454545455,3.0,0,0.0
67777,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,25,1,757,0.001321003963011889,3.0,0,0.0
81610,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,22,1,1197,0.000835421888053467,0.0,0,0.0
3216,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,20,3,704,0.004261363636363636,0.0,0,0.0
3216,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,5,3,704,0.004261363636363636,0.0,0,0.0
3216,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,5,3,704,0.004261363636363636,0.0,0,0.0
235784,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,5,1,757,0.001321003963011889,0.0,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,8,1197,0.006683375104427736,0.375,0,0.0
402505,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,8,1197,0.006683375104427736,0.375,0,0.0
182119,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
182119,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.23,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
