,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
457,395835,283,737,801,5890.0,729,0,3.0,0.0,
458,395835,283,737,801,5890.0,729,0,3.0,0.0,
459,198558,259,614,637,2603.0,1111,0,3.0,0.0,
460,198558,259,614,637,2603.0,1111,2,3.0,0.0,
461,114188,174,1467,4257,6742.0,729,0,0.0,1.0,
462,255960,279,898,3323,683.0,1111,0,3.0,0.0,
463,206037,178,394,1641,5067.0,1110,0,4.0,1.0,
464,133137,195,707,4549,8150.0,710,0,4.0,0.0,
465,133137,195,707,4549,8150.0,710,0,4.0,0.0,
466,192511,197,177,3751,4179.0,531,0,3.0,0.0,
467,192511,197,177,3751,4179.0,602,0,3.0,0.0,
468,69631,178,394,1641,5067.0,712,0,3.0,1.0,
469,38039,304,559,3989,3650.0,901,0,0.0,0.0,
470,379802,178,394,1641,5067.0,1109,0,3.0,0.0,
471,143022,304,559,3989,3650.0,612,0,4.0,0.0,
472,359751,174,1467,4257,6742.0,716,0,4.0,0.0,
473,227891,304,559,3989,3650.0,521,0,6.0,1.0,
474,391322,304,559,3989,3650.0,615,0,4.0,0.0,
475,380420,190,664,1131,2350.0,1105,0,3.0,0.0,
476,296644,294,1181,4798,4120.0,1110,0,4.0,2.0,
477,115825,316,1188,4218,3700.0,1108,0,4.0,1.0,
478,115825,316,1188,4218,3700.0,1108,0,4.0,1.0,
479,66523,244,1438,3769,6183.0,701,0,2.0,1.0,
480,66523,244,1438,3769,6183.0,622,0,2.0,1.0,
481,66523,244,1438,3769,6183.0,707,0,2.0,1.0,
482,321066,248,1023,2560,2116.0,1109,0,5.0,1.0,
483,321936,294,1181,4798,4120.0,1109,0,0.0,0.0,
484,407727,163,844,4597,6936.0,1017,0,3.0,0.0,
485,407727,163,844,4597,6936.0,1017,3,3.0,0.0,
486,119294,259,614,637,2603.0,707,0,4.0,0.0,
487,394657,259,614,637,2603.0,1111,0,2.0,0.0,
488,321956,233,1397,3246,7087.0,603,0,3.0,0.0,
489,88393,259,614,637,2603.0,1101,0,3.0,1.0,
490,53248,304,559,3989,3650.0,618,0,0.0,1.0,
491,53248,304,559,3989,3650.0,618,0,0.0,1.0,
492,94907,184,656,145,3462.0,1111,0,6.0,0.0,
493,94907,184,656,145,3462.0,1111,2,6.0,0.0,
494,94907,184,656,145,3462.0,1111,0,6.0,0.0,
495,262539,174,1467,4257,6742.0,721,0,3.0,0.0,
496,205142,183,1604,2925,5999.0,724,0,6.0,0.0,
497,328820,283,737,801,5890.0,917,0,2.0,0.0,
498,328820,283,737,801,5890.0,917,0,2.0,0.0,
499,223541,178,394,1641,5067.0,1110,0,3.0,0.0,
500,302727,183,1604,2925,5999.0,713,0,0.0,0.0,
501,243224,170,1095,3828,1446.0,528,0,3.0,0.0,
502,371039,308,464,2960,3312.0,709,0,8.0,0.0,
503,337197,175,1181,4760,247.0,1111,0,2.0,1.0,
504,242445,178,394,1641,5067.0,1111,0,0.0,0.0,
505,255805,283,737,801,5890.0,913,0,3.0,0.0,
506,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
507,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
508,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
509,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
510,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
511,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
512,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
513,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
514,156347,261,1038,4538,8238.0,616,0,3.0,0.0,
515,156347,261,1038,4538,8238.0,616,3,3.0,0.0,
516,156347,261,1038,4538,8238.0,616,2,3.0,0.0,
517,421393,175,1181,4760,247.0,1111,0,3.0,0.0,
518,421393,175,1181,4760,247.0,1111,0,3.0,0.0,
519,421393,175,1181,4760,247.0,1111,2,3.0,0.0,
520,421393,175,1181,4760,247.0,1111,0,3.0,0.0,
521,201107,174,1467,4257,6742.0,905,0,3.0,2.0,
522,122015,304,559,3989,5270.0,618,2,0.0,0.0,
523,122015,304,559,3989,3650.0,618,0,0.0,0.0,
524,283308,259,614,637,2603.0,707,0,2.0,0.0,
525,283308,259,614,637,2603.0,714,0,2.0,0.0,
526,38047,317,662,644,6455.0,620,0,0.0,0.0,
527,38921,304,559,3989,3650.0,613,3,6.0,1.0,
528,38921,304,559,3989,3650.0,613,0,6.0,1.0,
529,165155,170,1095,3828,1446.0,722,0,4.0,0.0,
530,291476,209,863,3766,1097.0,928,0,3.0,1.0,
531,8871,189,1095,2387,6040.0,1111,0,6.0,0.0,
532,310233,206,387,5,7529.0,730,0,3.0,1.0,
533,225046,304,559,3989,3650.0,618,0,4.0,2.0,
534,225046,304,559,3989,3650.0,618,0,4.0,2.0,
535,176150,175,1181,4760,247.0,1111,0,3.0,1.0,
536,176150,175,1181,4760,247.0,1111,0,3.0,1.0,
537,328553,304,559,3989,5270.0,716,2,0.0,1.0,
538,328553,304,559,3989,5270.0,710,2,0.0,1.0,
539,340296,171,1397,461,1859.0,524,0,3.0,0.0,
540,336686,174,1467,4257,6742.0,620,0,6.0,0.0,
541,294292,183,1604,2925,5999.0,731,0,3.0,0.0,
542,41556,304,559,3989,3650.0,821,0,3.0,1.0,
543,203877,317,662,644,6455.0,531,0,2.0,0.0,
544,203877,317,662,644,6455.0,531,0,2.0,0.0,
545,407671,219,349,1943,6208.0,1111,0,6.0,0.0,
546,407671,219,349,1943,6208.0,1111,2,6.0,0.0,
547,407671,219,349,1943,6208.0,1111,0,6.0,0.0,
548,407671,219,349,1943,6208.0,1109,3,6.0,0.0,
549,407671,219,349,1943,6208.0,1109,0,6.0,0.0,
550,407671,219,349,1943,6208.0,1109,0,6.0,0.0,
551,140612,174,1467,4257,6742.0,524,0,3.0,2.0,
552,373794,304,559,3989,5270.0,1103,2,0.0,0.0,
553,103728,304,559,3989,3650.0,711,0,6.0,1.0,
554,109685,173,302,4321,2018.0,716,3,3.0,1.0,
555,109685,173,302,4321,2018.0,716,2,3.0,1.0,
556,78977,170,1095,3828,1446.0,601,0,6.0,0.0,
557,392700,291,1438,314,5946.0,1002,0,3.0,1.0,
558,392700,291,1438,314,5946.0,1002,0,3.0,1.0,
559,118238,259,614,637,2603.0,816,0,3.0,0.0,
560,375871,174,1467,4257,6742.0,908,0,4.0,0.0,
561,409339,189,1095,2387,6040.0,1107,0,0.0,0.0,
562,78596,294,1181,4798,4120.0,1111,0,4.0,0.0,
563,415289,170,1095,3828,1446.0,528,0,4.0,0.0,
564,388332,285,1577,630,1905.0,520,0,5.0,0.0,
565,97782,304,559,3989,3650.0,622,0,3.0,1.0,
566,212514,279,898,3323,683.0,812,0,4.0,2.0,
567,353291,218,451,419,2735.0,523,0,0.0,0.0,
568,116625,211,1188,2277,1246.0,1111,0,3.0,0.0,
569,71703,304,559,3989,3650.0,816,0,2.0,0.0,
570,46689,304,559,3989,3650.0,1030,0,4.0,1.0,
571,77771,178,394,1641,5067.0,717,0,4.0,0.0,
572,124519,259,614,637,2603.0,627,0,2.0,0.0,
573,407392,259,614,637,2603.0,1015,0,3.0,0.0,
574,407392,259,614,637,2603.0,1015,0,3.0,0.0,
575,193299,304,559,3989,3650.0,618,0,4.0,1.0,
576,74708,304,559,3989,3650.0,803,0,3.0,0.0,
577,21625,259,614,637,2603.0,910,0,4.0,0.0,
578,52248,217,1326,3096,3080.0,1111,0,3.0,0.0,
579,335420,304,559,3989,3650.0,1027,0,5.0,1.0,
580,414660,190,664,1131,2350.0,1104,0,3.0,0.0,
581,67980,174,1467,4257,6742.0,917,0,2.0,,
582,358232,317,662,644,6455.0,613,0,2.0,0.0,
583,41679,173,302,4321,2018.0,907,0,3.0,0.0,
584,78995,309,611,3083,5717.0,1017,0,3.0,0.0,
585,344334,259,614,637,2603.0,913,2,0.0,0.0,
586,135109,175,1181,4760,247.0,1111,0,4.0,1.0,
587,349234,189,1095,2387,6040.0,1105,0,0.0,0.0,
588,182958,173,302,4321,2018.0,617,0,4.0,1.0,
589,182958,173,302,4321,2018.0,617,0,4.0,1.0,
590,25161,304,559,3989,3650.0,620,0,0.0,0.0,
591,375806,241,266,3196,2541.0,1102,0,2.0,0.0,
592,293186,262,1238,524,4655.0,1111,0,2.0,0.0,
593,9886,259,614,637,2603.0,1111,0,0.0,0.0,
594,154773,294,1181,4798,4120.0,1012,0,3.0,1.0,
595,154773,294,1181,4798,4120.0,1010,0,3.0,1.0,
596,315595,294,1181,4798,4120.0,1108,0,3.0,1.0,
597,37294,259,614,637,2603.0,1111,0,3.0,0.0,
598,244552,278,1075,1210,6230.0,1111,2,2.0,1.0,
599,244552,278,1075,1210,6230.0,1111,0,2.0,1.0,
600,415213,202,1518,3673,5588.0,607,0,4.0,0.0,
601,169044,174,1467,4257,6742.0,906,0,0.0,1.0,
602,5857,245,177,3923,7139.0,621,0,3.0,0.0,
603,61012,183,1604,2925,5999.0,714,0,4.0,0.0,
604,182816,277,1023,4282,7892.0,528,0,0.0,1.0,
605,182816,277,1023,4282,7892.0,528,0,0.0,1.0,
606,182816,277,1023,4282,7892.0,619,0,0.0,1.0,
607,141506,279,898,3323,683.0,1110,0,5.0,0.0,
608,118863,259,614,637,2603.0,1111,0,2.0,0.0,
609,350362,279,898,3323,683.0,623,2,3.0,0.0,
610,350362,279,898,3323,683.0,803,3,3.0,0.0,
611,377196,294,1181,4798,4120.0,1023,0,6.0,1.0,
612,377196,294,1181,4798,4120.0,1023,0,6.0,1.0,
613,267130,173,302,4321,2018.0,526,0,2.0,0.0,
614,29452,174,1467,4257,6742.0,523,0,3.0,0.0,
615,7229,174,1467,4257,6742.0,907,0,6.0,0.0,
616,274014,304,559,3989,3650.0,618,0,2.0,1.0,
617,274014,304,559,3989,3650.0,618,0,2.0,1.0,
618,274014,304,559,3989,5270.0,618,2,2.0,1.0,
619,274014,304,559,3989,3650.0,618,0,2.0,1.0,
620,274014,304,559,3989,3650.0,618,0,2.0,1.0,
621,249860,230,629,1,1662.0,915,0,4.0,1.0,
622,300967,174,1467,4257,6742.0,711,0,4.0,1.0,
623,46507,224,614,4955,7924.0,1111,0,3.0,0.0,
624,46507,224,614,4955,7924.0,1111,0,3.0,0.0,
625,46507,224,614,4955,7924.0,1111,2,3.0,0.0,
626,14522,174,1467,4257,6742.0,724,0,0.0,0.0,
627,218288,175,1181,4760,247.0,1109,0,0.0,0.0,
628,191162,184,656,145,3462.0,1111,0,0.0,0.0,
629,191162,184,656,145,3462.0,1111,2,0.0,0.0,
630,138782,178,394,1641,5067.0,626,0,3.0,1.0,
631,50230,174,1467,4257,6742.0,930,0,0.0,0.0,
632,67395,259,614,637,2603.0,528,0,2.0,0.0,
633,286968,294,1181,4798,4120.0,1028,0,2.0,1.0,
634,31516,249,1023,4440,8122.0,603,0,4.0,0.0,
635,91127,279,898,3323,683.0,1108,0,0.0,0.0,
636,209268,190,664,1131,2350.0,1104,0,3.0,0.0,
637,336956,259,614,637,2603.0,1111,2,7.0,0.0,
638,336956,259,614,637,2603.0,1111,2,7.0,0.0,
639,202917,299,115,4138,4073.0,1103,0,6.0,0.0,
640,202917,299,115,4138,4073.0,1103,0,6.0,0.0,
641,202917,299,115,4138,4073.0,1103,0,6.0,0.0,
642,202917,299,115,4138,4073.0,1103,0,6.0,0.0,
643,151771,261,1038,4538,8238.0,616,0,2.0,0.0,
644,151771,261,1038,4538,8238.0,616,3,2.0,0.0,
645,110516,304,559,3989,3650.0,1021,0,2.0,1.0,
646,183505,259,614,637,2603.0,902,0,2.0,0.0,
647,407238,294,1181,4798,4120.0,1111,0,3.0,1.0,
648,407238,294,1181,4798,4120.0,1111,0,3.0,1.0,
649,407238,294,1181,4798,4120.0,1111,0,3.0,1.0,
650,239365,184,656,145,3462.0,1111,0,6.0,0.0,
651,4143,259,614,637,2603.0,1110,0,3.0,0.0,
652,4143,259,614,637,2603.0,1110,0,3.0,0.0,
653,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
654,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
655,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
656,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
657,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
658,5612,294,1181,4798,4120.0,1105,0,7.0,0.0,
659,5612,294,1181,4798,4120.0,1108,0,7.0,0.0,
660,5612,294,1181,4798,4120.0,1108,0,7.0,0.0,
661,5612,294,1181,4798,4120.0,1108,0,7.0,0.0,
662,5612,294,1181,4798,4120.0,1106,0,7.0,0.0,
663,5612,294,1181,4798,4120.0,1111,0,7.0,0.0,
664,5612,294,1181,4798,4120.0,1111,0,7.0,0.0,
665,5612,294,1181,4798,4120.0,1111,2,7.0,0.0,
666,5612,294,1181,4798,4120.0,1106,0,7.0,0.0,
667,396243,283,737,801,5890.0,805,0,2.0,0.0,
668,100493,277,1023,4282,7892.0,521,0,2.0,1.0,
669,100493,277,1023,4282,7892.0,521,0,2.0,1.0,
670,100493,277,1023,4282,7892.0,521,0,2.0,1.0,
671,100493,277,1023,4282,7892.0,521,0,2.0,1.0,
672,100493,277,1023,4282,7892.0,721,0,2.0,1.0,
673,67502,294,1181,4798,4120.0,1111,0,0.0,1.0,
674,29321,173,302,4321,2018.0,706,0,0.0,0.0,
675,336957,309,611,3083,5717.0,1101,0,6.0,0.0,
676,336957,309,611,3083,5717.0,1101,0,6.0,0.0,
677,28805,294,1181,4798,4120.0,1111,0,3.0,1.0,
678,28805,294,1181,4798,4120.0,1103,0,3.0,1.0,
679,185784,201,1102,4882,5230.0,708,0,3.0,0.0,
680,185784,201,1102,4882,5230.0,708,0,3.0,0.0,
681,185784,201,1102,4882,5230.0,708,0,3.0,0.0,
682,185784,201,1102,4882,5230.0,708,0,3.0,0.0,
683,185784,201,1102,4882,5230.0,708,0,3.0,0.0,
684,316434,174,1467,4257,6742.0,709,0,2.0,0.0,
685,196557,279,898,3323,683.0,1110,0,3.0,2.0,
686,196557,279,898,3323,683.0,1110,0,3.0,2.0,
687,196557,279,898,3323,683.0,1109,0,3.0,2.0,
688,196557,304,559,3989,3650.0,618,0,3.0,2.0,
689,174308,175,1181,4760,247.0,1111,0,0.0,1.0,
690,174308,175,1181,4760,247.0,1111,0,0.0,1.0,
691,174308,175,1181,4760,247.0,1111,2,0.0,1.0,
692,174308,175,1181,4760,247.0,1111,0,0.0,1.0,
693,260781,304,559,3989,3650.0,613,0,6.0,0.0,
694,117897,170,1095,3828,1446.0,604,0,6.0,0.0,
695,117897,170,1095,3828,1446.0,604,0,6.0,0.0,
696,117897,170,1095,3828,1446.0,603,0,6.0,0.0,
697,117897,170,1095,3828,1446.0,603,0,6.0,0.0,
698,247433,294,1181,4798,4120.0,1110,0,5.0,1.0,
699,272546,174,1467,4257,6742.0,905,0,0.0,0.0,
700,306069,259,614,637,2603.0,821,0,3.0,0.0,
701,306069,259,614,637,2603.0,821,0,3.0,0.0,
702,306069,259,614,637,2603.0,821,0,3.0,0.0,
703,235896,304,559,3989,3650.0,618,0,2.0,1.0,
704,53767,174,1467,4257,6742.0,804,0,0.0,0.0,
705,134532,279,898,3323,683.0,1111,0,0.0,1.0,
706,421856,209,863,3766,1097.0,821,3,3.0,0.0,
707,421856,209,863,3766,1097.0,821,0,3.0,0.0,
708,190703,170,1095,3828,1446.0,601,0,0.0,0.0,
709,218739,183,1604,2925,5999.0,814,0,6.0,0.0,
710,128231,250,1033,4185,6810.0,1111,0,4.0,1.0,
711,184887,259,614,637,2603.0,818,0,4.0,0.0,
712,39164,285,1577,630,1905.0,524,0,0.0,0.0,
713,355159,279,898,3323,683.0,1111,0,0.0,0.0,
714,62942,312,602,4129,5491.0,1103,0,2.0,0.0,
715,414307,259,614,637,2603.0,705,0,3.0,0.0,
716,414307,259,614,637,2603.0,705,2,3.0,0.0,
717,414307,259,614,637,2603.0,526,0,3.0,0.0,
718,325222,259,614,637,2603.0,1110,0,3.0,1.0,
719,17520,170,1095,3828,1446.0,530,3,2.0,0.0,
720,17520,170,1095,3828,1446.0,530,0,2.0,0.0,
721,184083,259,614,637,2603.0,609,0,0.0,0.0,
722,75579,230,629,1,1662.0,923,0,3.0,0.0,
723,353962,184,656,145,3462.0,1111,0,6.0,0.0,
724,353962,184,656,145,3462.0,1111,0,6.0,0.0,
725,353962,184,656,145,3462.0,1111,0,6.0,0.0,
726,353962,184,656,145,3462.0,1111,2,6.0,0.0,
727,353962,184,656,145,3462.0,1111,0,6.0,0.0,
728,353962,184,656,145,3462.0,1111,0,6.0,0.0,
729,296566,304,559,3989,3650.0,610,0,7.0,0.0,
730,320027,293,1505,4070,4998.0,605,0,3.0,0.0,
731,300578,259,614,637,2603.0,1013,3,2.0,0.0,
732,300578,259,614,637,2603.0,1013,0,2.0,0.0,
733,300578,261,1038,4538,8238.0,616,0,2.0,0.0,
734,300578,261,1038,4538,8238.0,617,0,2.0,0.0,
735,300578,261,1038,4538,8238.0,615,3,2.0,0.0,
736,300578,261,1038,4538,8238.0,615,0,2.0,0.0,
737,333007,174,1467,4257,6742.0,627,0,3.0,0.0,
738,374895,283,737,801,5890.0,817,0,4.0,1.0,
739,385682,257,1238,158,99.0,1111,0,4.0,0.0,
740,385682,257,1238,158,99.0,1111,0,4.0,0.0,
741,385682,257,1238,158,99.0,1111,0,4.0,0.0,
742,385682,257,1238,158,99.0,1111,0,4.0,0.0,
743,385682,257,1238,158,99.0,1111,0,4.0,0.0,
744,385682,257,1238,158,99.0,1111,0,4.0,0.0,
745,385682,257,1238,158,99.0,1111,0,4.0,0.0,
746,385682,257,1238,158,99.0,1111,2,4.0,0.0,
747,385682,257,1238,158,99.0,1111,0,4.0,0.0,
748,385682,257,1238,158,99.0,1111,0,4.0,0.0,
749,155060,304,559,3989,3650.0,618,0,2.0,0.0,
750,283736,218,451,419,2735.0,921,0,4.0,0.0,
751,89529,219,349,1943,6208.0,1111,0,0.0,0.0,
752,400800,259,614,637,2603.0,1111,2,2.0,0.0,
753,126900,218,451,419,2735.0,928,0,2.0,0.0,
754,263551,304,559,3989,3650.0,617,0,3.0,0.0,
755,201499,259,614,637,2603.0,711,0,6.0,0.0,
756,257965,173,302,4321,2018.0,1009,0,2.0,0.0,
757,257965,173,302,4321,2018.0,1008,0,2.0,0.0,
758,414576,181,776,3491,3969.0,531,0,0.0,0.0,
759,414576,181,776,3491,3969.0,531,0,0.0,0.0,
760,414576,181,776,3491,3969.0,531,0,0.0,0.0,
761,414576,181,776,3491,3969.0,531,3,0.0,0.0,
762,15287,174,1467,4257,6742.0,924,0,5.0,0.0,
763,151561,279,898,3323,683.0,716,0,4.0,0.0,
764,288914,174,1467,4257,6742.0,726,0,3.0,0.0,
765,319670,175,1181,4760,247.0,1111,0,2.0,1.0,
766,319670,175,1181,4760,247.0,1111,0,2.0,1.0,
767,319670,175,1181,4760,247.0,1111,2,2.0,1.0,
768,5015,277,1023,4282,7892.0,806,0,0.0,1.0,
769,5015,277,1023,4282,7892.0,806,0,0.0,1.0,
770,5015,277,1023,4282,7892.0,603,0,0.0,1.0,
771,248461,173,302,4321,2018.0,625,0,3.0,0.0,
772,245457,168,1467,623,68.0,628,0,3.0,0.0,
773,164970,176,1188,2085,2169.0,1111,0,0.0,1.0,
774,17413,259,614,637,2603.0,1111,0,0.0,0.0,
775,107601,174,1467,4257,6742.0,725,0,3.0,0.0,
776,74551,178,394,1641,5067.0,1103,0,3.0,0.0,
777,24943,170,1095,3828,1446.0,529,0,5.0,0.0,
778,49683,309,611,3083,5717.0,1025,0,3.0,0.0,
779,104974,259,614,637,2603.0,626,0,0.0,0.0,
780,210578,279,898,3323,683.0,1111,0,3.0,1.0,
781,210578,279,898,3323,683.0,1111,0,3.0,1.0,
782,210578,279,898,3323,683.0,1111,0,3.0,1.0,
783,195995,212,1566,1765,5192.0,830,0,0.0,0.0,
784,195995,212,1566,1765,5192.0,827,2,0.0,0.0,
785,195995,212,1566,1765,5192.0,827,0,0.0,0.0,
786,195995,212,1566,1765,5192.0,827,0,0.0,0.0,
787,195995,212,1566,1765,5192.0,827,0,0.0,0.0,
788,195995,212,1566,1765,5192.0,827,0,0.0,0.0,
789,390603,299,115,4138,4073.0,909,0,2.0,0.0,
790,66988,304,559,3989,3650.0,1111,0,7.0,0.0,
791,66988,304,559,3989,3650.0,1104,0,7.0,0.0,
792,66988,304,559,3989,3650.0,1104,0,7.0,0.0,
793,66988,304,559,3989,3650.0,1104,0,7.0,0.0,
794,66988,304,559,3989,3650.0,1104,0,7.0,0.0,
795,66988,304,559,3989,5270.0,1104,2,7.0,0.0,
796,66988,304,559,3989,3650.0,1110,0,7.0,0.0,
797,66988,304,559,3989,3650.0,1110,0,7.0,0.0,
798,66988,304,559,3989,3650.0,1105,0,7.0,0.0,
799,358125,290,776,3828,1446.0,910,0,5.0,1.0,
800,289908,173,302,4321,2018.0,526,0,0.0,0.0,
801,289908,173,302,4321,2018.0,526,0,0.0,0.0,
802,90500,259,614,637,2603.0,923,0,0.0,0.0,
803,90500,259,614,637,2603.0,923,3,0.0,0.0,
804,187984,174,1467,4257,6742.0,619,0,0.0,0.0,
805,187984,174,1467,4257,6742.0,619,0,0.0,0.0,
806,114579,230,629,1,1662.0,710,0,0.0,0.0,
807,81454,184,656,145,3462.0,1110,0,5.0,0.0,
808,43416,259,614,637,2603.0,526,0,3.0,0.0,
809,43416,259,614,637,2603.0,526,3,3.0,0.0,
810,266118,198,656,145,3462.0,1031,0,5.0,0.0,
811,101110,281,1130,246,5380.0,1111,2,4.0,0.0,
812,101110,281,1130,246,5380.0,1111,0,4.0,0.0,
813,101110,281,1130,246,5380.0,1111,0,4.0,0.0,
814,101110,281,1130,246,5380.0,1111,0,4.0,0.0,
815,8433,294,1181,4798,4120.0,1106,0,0.0,1.0,
816,149798,224,614,4955,7924.0,1108,0,2.0,0.0,
817,370207,175,1181,4760,247.0,1111,2,0.0,1.0,
818,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
819,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
820,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
821,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
822,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
823,370207,175,1181,4760,247.0,1111,0,0.0,1.0,
824,326014,259,614,637,2603.0,705,0,2.0,0.0,
825,301173,209,863,3766,1097.0,909,0,4.0,0.0,
826,301173,209,863,3766,1097.0,906,0,4.0,0.0,
827,301173,209,863,3766,1097.0,906,0,4.0,0.0,
828,301173,209,863,3766,1097.0,911,0,4.0,0.0,
829,301173,209,863,3766,1097.0,911,0,4.0,0.0,
830,301173,209,863,3766,1097.0,905,0,4.0,0.0,
831,301173,209,863,3766,1097.0,905,0,4.0,0.0,
832,301173,209,863,3766,1097.0,905,0,4.0,0.0,
833,301173,209,863,3766,1097.0,905,2,4.0,0.0,
834,161809,183,1604,2925,5999.0,817,0,6.0,0.0,
835,29641,283,737,801,5890.0,912,0,2.0,0.0,
836,29641,283,737,801,5890.0,912,0,2.0,0.0,
837,75461,173,302,4321,2018.0,928,0,2.0,0.0,
838,418754,185,1604,2159,6823.0,805,0,6.0,2.0,
839,153910,250,1033,4185,6810.0,1020,0,0.0,0.0,
840,298673,259,614,637,2603.0,815,0,2.0,0.0,
841,97132,163,844,4597,6936.0,1023,0,3.0,1.0,
842,97132,163,844,4597,6936.0,1023,3,3.0,1.0,
843,77908,294,1181,4798,4120.0,1111,0,2.0,1.0,
844,77908,294,1181,4798,4120.0,1111,0,2.0,1.0,
845,138635,259,614,637,2603.0,831,0,2.0,0.0,
846,38846,259,614,637,2603.0,624,0,2.0,0.0,
847,6018,184,656,145,3462.0,1111,0,6.0,0.0,
848,6018,184,656,145,3462.0,1111,0,6.0,0.0,
849,13202,214,1238,1750,5936.0,1021,0,0.0,1.0,
850,150092,304,559,3989,3650.0,618,0,2.0,1.0,
851,99647,312,602,4129,5491.0,830,0,0.0,1.0,
852,297785,304,559,3989,3650.0,618,0,0.0,0.0,
853,297785,304,559,3989,3650.0,619,0,0.0,0.0,
854,297785,304,559,3989,3650.0,619,0,0.0,0.0,
855,297785,304,559,3989,3650.0,619,0,0.0,0.0,
856,192743,259,614,637,2603.0,707,2,3.0,0.0,
857,192743,259,614,637,2603.0,707,0,3.0,0.0,
858,192743,259,614,637,2603.0,708,0,3.0,0.0,
859,192743,259,614,637,2603.0,707,0,3.0,0.0,
860,111375,215,387,2820,6590.0,1005,0,6.0,0.0,
861,368186,283,737,801,5890.0,710,0,0.0,1.0,
862,47340,259,614,637,2603.0,526,0,0.0,0.0,
863,47340,259,614,637,2603.0,526,3,0.0,0.0,
864,267819,226,420,1784,7936.0,1111,2,4.0,0.0,
865,267819,226,420,1784,7936.0,1111,0,4.0,0.0,
866,17687,304,559,3989,3650.0,531,0,2.0,1.0,
867,222927,259,614,637,2603.0,806,0,2.0,0.0,
868,392486,304,559,3989,5270.0,517,2,4.0,0.0,
869,119663,304,559,3989,5270.0,807,2,6.0,0.0,
870,119663,304,559,3989,3650.0,807,0,6.0,0.0,
871,119663,304,559,3989,3650.0,807,0,6.0,0.0,
872,119663,304,559,3989,5270.0,714,2,6.0,0.0,
873,119663,304,559,3989,3650.0,807,0,6.0,0.0,
874,329792,211,1188,2277,1246.0,1111,0,0.0,1.0,
875,189022,259,614,637,2603.0,812,0,3.0,0.0,
876,36232,259,614,637,2603.0,713,0,3.0,0.0,
877,275449,314,177,615,5394.0,1109,0,3.0,0.0,
878,304305,167,1371,2871,6086.0,731,0,6.0,0.0,
879,409334,259,614,637,2603.0,1111,0,0.0,0.0,
880,409334,259,614,637,2603.0,1111,0,0.0,0.0,
881,385224,173,302,4321,2018.0,605,0,0.0,0.0,
882,385224,261,1038,4538,8238.0,616,0,0.0,0.0,
883,80290,259,614,637,2603.0,1110,0,,,
884,119447,259,614,637,2603.0,909,0,2.0,1.0,
885,119447,259,614,637,2603.0,909,0,2.0,1.0,
886,119447,259,614,637,2603.0,910,2,2.0,1.0,
887,119447,259,614,637,2603.0,1011,0,2.0,1.0,
888,350091,259,614,637,2603.0,904,0,3.0,0.0,
889,350091,259,614,637,2603.0,904,0,3.0,0.0,
890,350091,259,614,637,2603.0,904,2,3.0,0.0,
891,350091,259,614,637,2603.0,905,0,3.0,0.0,
892,273961,304,559,3989,3650.0,909,0,0.0,0.0,
893,364467,259,614,637,2603.0,1018,0,2.0,,
894,364467,259,614,637,2603.0,1018,2,2.0,,
895,299033,259,614,637,2603.0,1007,0,2.0,0.0,
896,143229,259,614,637,2603.0,811,0,2.0,1.0,
897,143229,259,614,637,2603.0,811,0,2.0,1.0,
898,143229,259,614,637,2603.0,811,2,2.0,1.0,
899,143229,259,614,637,2603.0,811,0,2.0,1.0,
900,143229,259,614,637,2603.0,811,0,2.0,1.0,
901,143229,259,614,637,2603.0,811,0,2.0,1.0,
902,143229,259,614,637,2603.0,811,0,2.0,1.0,
903,236289,175,1181,4760,247.0,1030,0,0.0,,
904,259407,304,559,3989,3650.0,809,0,2.0,0.0,
905,364052,304,559,3989,5270.0,1025,2,6.0,0.0,
906,260983,170,1095,3828,1446.0,919,0,0.0,0.0,
907,328073,219,349,1943,6208.0,1111,0,2.0,1.0,
908,327937,259,614,637,2603.0,1018,0,2.0,0.0,
909,281262,279,898,3323,683.0,1109,0,4.0,1.0,
910,314519,219,349,1943,6208.0,1111,2,2.0,1.0,
911,255085,189,1095,2387,6040.0,1106,0,0.0,1.0,
912,255085,189,1095,2387,6040.0,1106,0,0.0,1.0,
913,283656,304,559,3989,3650.0,829,0,5.0,0.0,
914,13336,259,614,637,2603.0,906,0,5.0,0.0,
915,13336,259,614,637,2603.0,906,2,5.0,0.0,
